Id,Prediction
1,3
2,4
3,3
4,7
5,1
6,6
7,5
8,2
9,8
10,8
11,9
12,8
13,0
14,7
15,1
16,9
17,6
18,6
19,5
20,2
21,9
22,7
23,6
24,9
25,1
26,5
27,7
28,2
29,5
30,9
31,7
32,5
33,0
34,1
35,7
36,8
37,5
38,5
39,3
40,6
41,1
42,7
43,8
44,4
45,0
46,0
47,3
48,0
49,0
50,2
51,8
52,6
53,8
54,4
55,9
56,0
57,0
58,4
59,5
60,9
61,3
62,1
63,1
64,5
65,2
66,1
67,0
68,8
69,7
70,8
71,0
72,2
73,5
74,3
75,4
76,0
77,1
78,1
79,0
80,9
81,5
82,9
83,9
84,7
85,2
86,5
87,3
88,5
89,2
90,5
91,1
92,9
93,0
94,9
95,8
96,6
97,2
98,5
99,4
100,9
101,9
102,4
103,0
104,5
105,2
106,8
107,9
108,8
109,5
110,2
111,0
112,5
113,1
114,4
115,9
116,8
117,8
118,3
119,5
120,4
121,4
122,8
123,9
124,8
125,0
126,1
127,5
128,7
129,3
130,2
131,2
132,9
133,0
134,0
135,8
136,5
137,0
138,8
139,7
140,0
141,9
142,9
143,2
144,1
145,1
146,5
147,1
148,5
149,0
150,8
151,0
152,6
153,6
154,6
155,8
156,9
157,8
158,4
159,1
160,2
161,3
162,2
163,9
164,4
165,6
166,4
167,8
168,8
169,2
170,4
171,3
172,4
173,3
174,3
175,9
176,3
177,8
178,4
179,2
180,6
181,1
182,3
183,9
184,9
185,1
186,8
187,6
188,8
189,1
190,1
191,1
192,8
193,4
194,6
195,1
196,4
197,0
198,4
199,0
200,3
201,3
202,6
203,3
204,9
205,8
206,2
207,5
208,6
209,3
210,3
211,2
212,9
213,9
214,7
215,5
216,9
217,4
218,3
219,6
220,0
221,3
222,9
223,5
224,0
225,0
226,3
227,0
228,8
229,6
230,5
231,7
232,0
233,1
234,7
235,1
236,3
237,6
238,0
239,2
240,8
241,8
242,7
243,1
244,0
245,4
246,0
247,4
248,9
249,3
250,9
251,7
252,6
253,1
254,4
255,2
256,8
257,3
258,0
259,3
260,6
261,2
262,8
263,7
264,3
265,5
266,0
267,9
268,6
269,3
270,2
271,5
272,7
273,3
274,9
275,3
276,4
277,9
278,6
279,1
280,9
281,1
282,7
283,6
284,5
285,8
286,0
287,3
288,5
289,3
290,8
291,1
292,8
293,6
294,0
295,3
296,5
297,7
298,6
299,4
300,8
